race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202601020601,サンセリテ,5,4,14.5,7.0,456.0,0.0,0.0894560573529637,0.1700007471233209,0.1974039365973849,0.1974039365973849,0.2971128316179749,0.0,0.0564710197847836,0.8188297868793623,4.0,4.0,0.0894560573529637,0.2604166666666667,9.0,4.0,6.0,1.0,0.8632,,,49.23076923076923,穴▲,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,6.0,7.0,0.0,6.0,1.0,73.0,38.0,88.0,100.0,25.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,シンデレラカラー,9,6,184.2,12.0,454.0,0.0,0.0029881005702829,0.0064772330170445,0.0224364389671784,0.0224364389671784,-0.4495918749538735,0.0,0.0027054598675968,0.4983457076113369,1.0,12.0,0.0029881005702829,0.0295983086680761,12.0,12.0,13.0,1.0,0.4794,,,12.307692307692308,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,13.0,13.0,0.0,8.0,1.1428571428571428,15.0,12.0,100.0,77.0,8.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,セラサイト,10,7,4.2,2.0,492.0,2.0,0.1036904853576495,0.1796559945797716,0.2939975965717811,0.2939975965717811,-0.5644999614978718,0.0,0.1870608118757315,0.7856554098780725,-1.0,3.0,0.1036904853576495,0.3878437047756874,4.0,3.0,4.0,1.0,1.0504,,△,67.6923076923077,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,4.0,2.0,0.0,12.0,2.0,85.0,73.0,50.0,27.0,58.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,ティンクルバレット,12,8,39.2,10.0,426.0,2.0,0.0079444736502265,0.0277924740930292,0.0389273439441449,0.0389273439441449,-0.68857663291112,0.0,0.0157668196304651,0.6180593295142351,-1.0,11.0,0.0079444736502265,0.051353226925746,11.0,11.0,11.0,1.0,0.8513,,,18.46153846153846,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,11.0,11.0,0.0,6.0,6.0,23.0,23.0,77.0,15.0,,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,テンレッドサン,2,2,6.2,3.0,442.0,-4.0,0.2045761348740175,0.3605406017712173,0.5108075389593338,0.5108075389593338,0.2683720362189088,0.0,0.1361839412332264,0.8443404356460038,1.0,2.0,0.2045761348740175,0.6738609112709832,2.0,2.0,2.0,1.0,0.8646,,○,73.84615384615385,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,2.0,3.0,0.0,6.0,1.0,92.0,96.0,19.0,27.0,83.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,マスカルポーネ,11,7,14.9,8.0,452.0,4.0,0.0643423205906987,0.1326820308162811,0.3013144031293041,0.3013144031293041,-0.0412994231985885,0.0,0.0531123493881328,0.7913740058831796,0.0,7.0,0.0643423205906987,0.3974960876369327,3.0,6.0,8.0,1.0,0.6594,,▲,55.38461538461539,,,★,5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,8.0,6.0,0.0,9.0,3.0,58.0,85.0,69.0,38.0,67.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,ルージュエピック,1,1,57.9,11.0,484.0,-2.0,0.0243205402937815,0.0597213016307535,0.1481055467473097,0.1481055467473097,0.4081592830099514,0.0,0.012366863797331,0.7160414138654679,1.0,10.0,0.0243205402937815,0.1953818827708703,10.0,10.0,10.0,1.0,1.1955,,,24.615384615384617,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,10.0,10.0,0.0,5.0,1.1428571428571428,31.0,31.0,19.0,92.0,33.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,ルージュリヴィエラ,4,4,8.6,5.0,410.0,-8.0,0.0894560573529637,0.2133443867704186,0.2133443867704186,0.2133443867704186,-0.2306779067645115,0.0,0.0931585873223946,0.8011638509725935,0.0,5.0,0.0894560573529637,0.273972602739726,7.0,5.0,3.0,1.0,0.9499,,,61.53846153846153,相手○,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,3.0,5.0,0.0,6.0,1.0,73.0,54.0,38.0,62.0,75.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202601020601,ワンダーアスク,7,5,21.2,9.0,440.0,0.0,0.0643423205906987,0.1452643503488634,0.2444061046762515,0.2444061046762515,0.3640571965228134,0.0,0.0377356058393199,0.7999948437935825,3.0,6.0,0.0643423205906987,0.3224222585924713,6.0,7.0,7.0,1.0,0.6922,,×,30.769230769230766,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,7.0,9.0,0.0,8.0,1.1428571428571428,58.0,62.0,88.0,69.0,50.0,54.0,札幌,1,1700,ダート,稍重,未勝利,2026/09/06 09:51
202609040201,アンドヴェローナ,10,8,134.5,10.0,404.0,-6.0,0.007863455154829,0.0242781531693693,0.165330114796862,0.165330114796862,0.0576347183245038,0.003698495932823,0.0044061086490951,0.592621613303301,-1.0,10.0,0.007863455154829,0.1770726714431934,8.0,10.0,10.0,1.0,0.7457,,×,7.999999999999998,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,10.0,10.0,0.0,1.0,8.0,10.0,30.0,11.0,17.0,33.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,エイダンバローズ,6,6,12.2,7.0,460.0,-2.0,0.0559356262493181,0.1882477205970363,0.3010408584887585,0.3010408584887585,-0.317585359758319,0.0,0.0633843398679313,0.7732889463887621,2.0,5.0,0.0559356262493181,0.3224222585924713,5.0,5.0,5.0,1.0,0.5924,,,48.0,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,5.0,5.0,0.0,1.0,2.0,60.0,60.0,39.0,56.0,67.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,グルード,2,2,67.7,8.0,410.0,2.0,0.0193258236020561,0.0693826346606467,0.1165691699570714,0.1165691699570714,0.3083582578591999,0.0048587669064789,0.0101917982934357,0.6899847444656015,-1.0,9.0,0.0193258236020561,0.1248484848484848,9.0,9.0,9.0,1.0,0.5992,,,15.999999999999996,穴▲,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,9.0,8.0,0.0,1.0,3.0,20.0,20.0,67.0,67.0,11.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,シュプレヒコール,8,7,4.9,2.0,458.0,2.0,0.0533712505509028,0.1778665358025025,0.5154559059884626,0.5154559059884626,-0.7384808723005762,0.0,0.154083270647855,0.7550080261744899,-3.0,6.0,0.0533712505509028,0.5520661157024794,2.0,6.0,6.0,1.0,1.0129,,○,36.0,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,6.0,2.0,0.0,2.0,4.142857142857143,45.0,90.0,56.0,17.0,89.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,スマートメモリー,7,7,11.1,6.0,440.0,8.0,0.1204683988538117,0.2781087809308997,0.2781087809308997,0.2781087809308997,0.3371992272773105,0.0,0.0748986756445994,0.8313752996550542,3.0,2.0,0.1204683988538117,0.2939068100358422,6.0,2.0,2.0,1.0,0.7159,,,56.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,2.0,6.0,0.0,3.0,3.0,90.0,50.0,83.0,44.0,67.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,テラレガル,5,5,6.5,4.0,460.0,-2.0,0.0938268703047397,0.1993813243265264,0.3750046709784032,0.3750046709784032,-0.3901253430191919,0.0,0.1219141376736218,0.7924418948785419,1.0,3.0,0.0938268703047397,0.4016393442622951,3.0,3.0,3.0,1.0,0.9233,,▲,68.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,3.0,4.0,0.0,1.0,3.0,75.0,80.0,100.0,78.0,67.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,ニクスルーナ,3,3,5.8,3.0,500.0,2.0,0.0938268703047397,0.1904546363688186,0.3118362342933453,0.3118362342933453,-0.4558041522325097,0.0,0.1359767070659815,0.7886649009826932,-2.0,4.0,0.0938268703047397,0.333984375,4.0,4.0,4.0,1.0,0.7553,,△,68.0,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,4.0,3.0,0.0,1.0,11.142857142857142,75.0,70.0,39.0,33.0,33.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,マッセート,4,4,10.8,5.0,462.0,12.0,0.0533712505509028,0.1358072656777297,0.204590429999165,0.204590429999165,-0.4235904940502495,0.0,0.0710693060994027,0.7675485058735498,-1.0,7.0,0.0533712505509028,0.2191214470284237,7.0,7.0,7.0,1.0,0.648,,,36.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,7.0,,0.0,,45.0,40.0,,,,,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,ヤマニンアルセド,9,8,69.2,9.0,414.0,0.0,0.0294835451314209,0.1084330572762202,0.1084330572762202,0.1084330572762202,1.0402613230943327,0.0005238007740074,0.0106169952354001,0.7346960702896908,2.0,8.0,0.0294835451314209,0.0799207397622192,10.0,8.0,8.0,1.0,0.6557,,,24.000000000000004,,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,8.0,9.0,0.0,1.0,10.0,30.0,10.0,22.0,94.0,33.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202609040201,ルースソラール,1,1,2.3,1.0,464.0,12.0,0.4725269092972788,0.6280398911902503,0.6611354025919823,0.6611354025919823,0.0868118913837412,0.0,0.3534586608226767,0.8129549198921564,0.0,1.0,0.4725269092972788,0.7080924855491328,1.0,1.0,1.0,1.0,1.3582,戦略A,◎,100.0,軸◎,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.0,2.0,6.0,100.0,100.0,83.0,94.0,100.0,56.0,阪神,1,1400,芝,良,未勝利,2026/09/06 09:58
202606040201,エンジョイドライブ,6,6,5.6,4.0,476.0,4.0,0.1916005085440656,0.3737769989674663,0.4801160686105342,0.4801160686105342,0.0729628478467674,0.0,0.1491148983831403,0.8350434309455858,2.0,2.0,0.1916005085440656,0.3673835125448028,2.0,2.0,2.0,1.0,0.8029,,○,68.57142857142858,相手○,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,2.0,4.0,0.0,13.0,10.142857142857142,86.0,86.0,86.0,43.0,83.0,29.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,エーオーキング,2,2,4.3,3.0,456.0,6.0,0.0996361283981099,0.2407119595124471,0.4607826608919252,0.4607826608919252,-0.5715646478881271,0.0,0.1827794941412776,0.7859518248074936,0.0,3.0,0.0996361283981099,0.3525896414342629,3.0,3.0,3.0,1.0,1.1412,,▲,57.142857142857146,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,3.0,0.1818181818181818,11.0,7.142857142857143,71.0,71.0,36.0,29.0,67.0,86.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,グロッシェン,3,3,2.2,1.0,476.0,0.0,0.5663643857241263,0.7343838505524672,0.9253724480437916,0.9253724480437916,0.2460016485930778,0.0,0.3731802999548688,0.8209966599007114,0.0,1.0,0.5663643857241263,0.7080924855491328,1.0,1.0,1.0,1.0,1.1911,戦略A / 戦略H,◎,100.0,軸◎,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.2,15.0,6.0,100.0,100.0,100.0,57.0,100.0,100.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,シグムンド,4,4,12.0,5.0,510.0,0.0,0.0454574137861301,0.191091974103831,0.3738856135706346,0.3738856135706346,-0.4545110345664382,0.0,0.063452329179171,0.761427950150052,1.0,4.0,0.0454574137861301,0.2860962566844919,4.0,4.0,5.0,1.0,0.7264,,△,45.71428571428571,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,5.0,5.0,0.0869565217391304,23.0,8.0,57.0,57.0,36.0,14.0,17.0,57.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,スラッシュ,5,5,51.6,7.0,470.0,2.0,0.0247847292242951,0.1048892442320254,0.2863594148980992,0.2863594148980992,0.2788920279736291,0.0058420712169171,0.0139350732165866,0.7190497779758733,-1.0,7.0,0.0247847292242951,0.2191214470284237,6.0,7.0,7.0,1.0,0.8403,,×,11.428571428571432,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,7.0,0.0,7.0,4.0,14.0,36.0,57.0,100.0,33.0,29.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,ベラトール,7,7,4.0,2.0,508.0,6.0,0.0360784171616364,0.1438281423357977,0.1871243790869153,0.1871243790869153,-0.8556863313534544,0.0,0.1850591621151821,0.7402366484607285,-3.0,5.0,0.0360784171616364,0.1431870669745958,7.0,5.0,6.0,1.0,0.8164,,,28.57142857142857,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,6.0,2.0,0.125,8.0,13.142857142857142,36.0,14.0,71.0,86.0,50.0,71.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202606040201,ヴェストラン,1,1,23.1,6.0,448.0,0.0,0.0360784171616364,0.2113178302959652,0.2863594148980992,0.2863594148980992,-0.1665885635661991,0.0,0.0324787430097735,0.7502589635257693,1.0,6.0,0.0360784171616364,0.2191214470284237,5.0,6.0,4.0,1.0,0.7063,,,28.57142857142857,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,4.0,6.0,0.0,11.0,8.142857142857142,36.0,36.0,14.0,71.0,,29.0,中山,1,2880,芝,稍重,未勝利,2026/09/06 10:06
202601020602,アオイゲート,4,4,3.2,2.0,496.0,0.0,0.3874064676070097,0.6019688820469953,0.7665333583979019,0.7665333583979019,0.239700696342431,0.0,0.2597456223229322,0.831185991433383,1.0,1.0,0.3874064676070097,0.7080924855491328,1.0,1.0,1.0,1.0,0.9196,,◎,80.0,軸◎,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,1.0,0.0,1.0,2.0,100.0,100.0,67.0,72.0,100.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,アオイノリプー,9,8,15.1,5.0,480.0,8.0,0.0813286200210267,0.1517066709796533,0.2660148920304873,0.2660148920304873,0.2280621623175043,0.0063171934438697,0.0534664196866299,0.8073429372681126,0.0,4.0,0.0813286200210267,0.2457337883959044,4.0,4.0,5.0,1.0,1.6173,,△,48.0,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,5.0,5.0,0.0,1.0,4.0,70.0,70.0,78.0,72.0,22.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,イッペイ,6,6,3.4,3.0,492.0,-4.0,0.1718802808448882,0.4512737216437489,0.634146447495755,0.634146447495755,-0.4156070451273799,0.0,0.2339688878988311,0.7954942188560258,1.0,2.0,0.1718802808448882,0.5857988165680473,2.0,2.0,2.0,1.0,0.9961,,○,72.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,2.0,3.0,0.0,1.0,3.142857142857143,90.0,90.0,50.0,56.0,83.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,ソフィーサンライズ,3,3,82.7,9.0,460.0,2.0,0.0246784799711078,0.0713280550424186,0.1351525829391932,0.1351525829391932,1.0409102936106227,0.0009200400158352,0.0086348154104791,0.7140992344466244,0.0,8.0,0.0246784799711078,0.1248484848484848,9.0,8.0,8.0,1.0,0.7314,,,24.000000000000004,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,8.0,8.0,0.0,1.0,2.0,30.0,20.0,11.0,44.0,61.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,バトルナイト,8,7,21.7,7.0,520.0,-4.0,0.1551988104986618,0.2413169125899098,0.3816898604358429,0.3816898604358429,2.367814187820961,0.0049942770999353,0.0409045881336729,0.8876295625007032,3.0,3.0,0.1551988104986618,0.3525896414342629,3.0,3.0,3.0,1.0,0.9761,,▲,64.0,相手○,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,3.0,7.0,0.0,1.0,2.0,80.0,80.0,22.0,28.0,83.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,ブライトシーン,10,8,74.9,8.0,410.0,-2.0,0.0063946324981282,0.0366263959570601,0.0366263959570601,0.0366263959570601,-0.5210420258901958,0.0,0.0077862482200731,0.583189991683479,0.0,10.0,0.0063946324981282,0.0295983086680761,10.0,10.0,10.0,1.0,0.4913,,,7.999999999999998,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,10.0,10.0,0.0,1.0,9.0,10.0,10.0,50.0,100.0,11.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,マイネルリコルディ,1,1,7.8,4.0,450.0,2.0,0.050356359323153,0.1619246728869449,0.2372061589630455,0.2372061589630455,-0.6072203972794065,0.0,0.0969988057669903,0.7565906849825248,-1.0,6.0,0.050356359323153,0.2191214470284237,6.0,6.0,4.0,1.0,0.9758,,,40.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,4.0,4.0,0.0,2.0,8.142857142857142,50.0,55.0,100.0,28.0,39.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,マサノブルスカイ,7,7,19.3,6.0,474.0,4.0,0.037649576700349,0.1160094633162022,0.2372061589630455,0.2372061589630455,-0.2733631696832628,0.0013264552040655,0.0386846078941827,0.7466129323577266,0.0,7.0,0.037649576700349,0.2191214470284237,5.0,7.0,6.0,1.0,0.8542,,×,32.0,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,6.0,6.0,0.0,1.0,3.0,40.0,55.0,89.0,89.0,61.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,ラヴァンドローリエ,5,5,87.5,10.0,480.0,8.0,0.0169533336512747,0.0620895998410917,0.1550047000457349,0.1550047000457349,0.4834166944865434,0.0009389225923926,0.0077004410639487,0.6737885930955149,0.0,9.0,0.0169533336512747,0.1431870669745958,7.0,9.0,9.0,1.0,1.4286,,,15.999999999999996,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,9.0,9.0,0.0,1.0,3.142857142857143,20.0,35.0,33.0,11.0,39.0,56.0,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202601020602,ロゼプレミア,2,2,3.0,1.0,476.0,2.0,0.0681534388844004,0.105755625695975,0.1550047000457349,0.1550047000457349,-0.7955396833467986,0.0,0.2521095636022597,0.7563286908067792,-4.0,5.0,0.0681534388844004,0.1431870669745958,8.0,5.0,7.0,1.0,1.0069,戦略A,,76.0,,,,-7.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,7.0,2.0,,0.0,,60.0,35.0,,,,,札幌,2,2000,芝,良,未勝利,2026/09/06 10:21
202609040202,アルムアポジェ,2,1,11.3,6.0,476.0,-2.0,0.0433876257636166,0.1064802037484387,0.22592517287923,0.22592517287923,-0.5097198288711318,0.0,0.067976454267411,0.7681339332217452,-2.0,9.0,0.0433876257636166,0.2939068100358422,8.0,9.0,8.0,1.0,1.2105,,,50.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,8.0,6.0,0.0,10.0,2.142857142857143,50.0,56.0,53.0,19.0,71.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
202609040202,アンガーザガール,12,6,7.0,3.0,456.0,0.0,0.1468047063508673,0.2786750440028435,0.2981341468096041,0.2981341468096041,0.0276329444560714,0.0029536098805626,0.120129096195249,0.8409036733667434,0.0,2.0,0.1468047063508673,0.3878437047756874,2.0,1.0,1.0,1.0,0.7479,,○,80.0,軸◎,◎妙,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,3.0,0.0,9.0,2.142857142857143,97.0,94.0,100.0,56.0,50.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
202609040202,エバイダンス,9,5,11.7,7.0,462.0,2.0,0.0925376705739636,0.2431872245029292,0.2478449019392662,0.2478449019392662,0.0826907457153747,0.0,0.0707157999461101,0.8273748593694885,1.0,5.0,0.0925376705739636,0.3224222585924713,6.0,5.0,3.0,1.0,0.7821,,,70.0,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,3.0,7.0,0.0,10.0,2.0,75.0,66.0,69.0,28.0,57.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
202609040202,ガルディエンヌ,13,7,17.7,8.0,478.0,4.0,0.1279800670807952,0.1777411809745139,0.2710344673086925,0.2710344673086925,1.2652471873300757,0.0,0.0494246443360435,0.8748162047479713,4.0,4.0,0.1279800670807952,0.3525896414342629,4.0,4.0,4.0,1.0,1.1098,,△,60.0,,,★,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,4.0,8.0,0.0,8.0,4.142857142857143,81.0,81.0,25.0,69.0,64.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
202609040202,サカトクフェイス,11,6,58.9,12.0,444.0,2.0,0.0126232559504092,0.0303555817522347,0.0536637266367301,0.0536637266367301,-0.256490224520895,0.0,0.0112463182886911,0.6624081472039063,2.0,14.0,0.0126232559504092,0.0698113207547169,14.0,14.0,15.0,1.0,0.6584,,,20.0,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,16,15.0,13.0,0.0,5.0,1.0,16.0,19.0,84.0,88.0,7.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
202609040202,ナムラロダン,8,4,3.4,1.0,482.0,8.0,0.1453244955177812,0.2694618952795197,0.4653127268743369,0.4653127268743369,-0.5058967152395438,0.009004705794226,0.2368574039413211,0.8053151734004919,-2.0,3.0,0.1453244955177812,0.6053268765133171,1.0,3.0,2.0,1.0,0.9511,戦略A / 戦略D,◎,95.0,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.0,10.0,3.142857142857143,88.0,100.0,53.0,12.0,79.0,53.0,阪神,2,1200,ダート,良,未勝利,2026/09/06 10:31
